precio_promedio,temp_min_c,temp_avg_c,temp_max_c,precio_importacion_usd,year,precio_lag1,precio_lag2,precio_lag3,precio_ma3,precio_ma6,precio_ma12,precio_std3,precio_importacion_mxn,precio_promedio_log,cosecha_tons_log,embarques_tons_log,precio_promedio_boxcox,temp_avg_c_boxcox,month_cos
54.45145590369212,13.2,22.7,32.2,3.23789578101818,2024.0,45.35219512195122,48.48002741440235,44.22319383771012,49.427892813348556,46.73575788094971,46.40483762580492,4.623091314739972,54.45145590369212,4.015507969604839,11.720784805552022,11.482847628053488,2.636580041709734,2203.7794367736005,-0.4999999999999998
52.845365853658535,14.0,22.3,29.7,2.4509651276046913,2024.0,54.45145590369212,45.35219512195122,48.48002741440235,50.88300562643396,48.638206355235724,47.192520101273665,4.856673752639708,54.95709967552764,3.986116343328446,0.0,0.0,2.624708330443114,2102.922586476382,-0.4999999999999998
55.3676846552687,16.1,25.7,35.3,3.297603604376937,2024.0,52.845365853658535,54.45145590369212,45.35219512195122,54.22150213753978,50.119987131113845,47.208014655879396,1.2767858415443305,55.3676846552687,4.031896027190469,11.311592327919868,11.10537819065774,2.64316516784572,3059.298542995066,-0.8660254037844387
57.545853658536586,14.0,22.3,29.7,2.4509651276046913,2024.0,55.3676846552687,52.845365853658535,54.45145590369212,55.25296805582127,52.34043043458491,48.62065629712949,2.352342731108048,54.95709967552764,4.069810270431663,0.0,0.0,2.658306643760634,2102.922586476382,-0.8660254037844387
74.49788011443592,18.5,25.8,33.1,4.097741344000374,2024.0,57.545853658536586,55.3676846552687,52.845365853658535,62.47047280941373,56.676739217923846,50.63881297333248,10.472821965085604,74.49788011443592,4.3241045779062945,11.237330053653594,10.967801659156992,2.756568146325418,3090.934416964756,-1.0
70.44300000000001,14.0,22.3,29.7,2.4509651276046913,2024.0,74.49788011443592,57.545853658536586,55.3676846552687,67.49557792432417,60.85854003093198,53.1701109639665,8.852020837612104,54.95709967552764,4.268899928967626,0.0,0.0,2.735715115740355,2102.922586476382,-1.0
73.15461385626013,18.0,23.6,29.2,4.04135285325247,2024.0,70.44300000000001,74.49788011443592,57.545853658536586,72.69849799023201,63.97573302302664,55.35574545198818,2.065561533348694,73.15461385626013,4.306152289928802,10.821456874788838,10.695687899179232,2.749815440342326,2441.8304029906053,-0.8660254037844388
85.33341463414634,14.0,22.3,29.7,2.4509651276046913,2024.0,73.15461385626013,70.44300000000001,74.49788011443592,76.31034283013548,69.39040781977461,59.014307087505166,7.93095713086532,54.95709967552764,4.458216714739243,0.0,0.0,2.806154293581984,2102.922586476382,-0.8660254037844388
83.07548761139763,17.5,23.6,29.7,4.341809269676549,2024.0,85.33341463414634,73.15461385626013,70.44300000000001,80.52117203393469,74.00837497912943,62.064181055121644,6.478749350670979,83.07548761139763,4.431715057328785,11.193202178306985,11.036098610376367,2.7964747605560913,2441.8304029906053,-0.5000000000000004
83.52951219512195,14.0,22.3,29.7,2.4509651276046913,2024.0,83.07548761139763,85.33341463414634,73.15461385626013,83.97947148022196,78.338984735227,65.33970758490595,1.1943224559170502,54.95709967552764,4.437100730134193,0.0,0.0,2.7984465461933947,2102.922586476382,-0.5000000000000004
66.8746330701827,18.0,23.9,29.8,3.4110801140328246,2024.0,83.52951219512195,83.07548761139763,85.33341463414634,77.82654429223409,77.0684435611848,66.87259138955432,9.487349690110216,66.8746330701827,4.217662372275328,11.576679303324774,11.510933482289435,2.716125815682419,2524.660537986554,-1.8369701987210297e-16
78.53175,14.0,22.3,29.7,2.4509651276046913,2024.0,66.8746330701827,83.52951219512195,83.07548761139763,76.31196508843487,78.4165685611848,69.63755429605838,8.546451512575242,54.95709967552764,4.3761563130020695,0.0,0.0,2.775992697487501,2102.922586476382,-1.8369701987210297e-16
62.74275237801147,14.5,22.0,29.5,3.187964833384057,2024.0,78.53175,66.8746330701827,83.52951219512195,69.38304514939804,76.68125831481002,70.32849566891834,8.187930742633357,62.74275237801147,4.154855489387488,11.664495675391134,11.515721552272229,2.691800952666994,2029.2427832244766,0.5000000000000001
70.763,14.0,22.3,29.7,2.4509651276046913,2024.0,62.74275237801147,78.53175,66.8746330701827,70.67916745933715,74.25285587578564,71.82163184778011,7.894832639008312,54.95709967552764,4.273369022896761,0.0,0.0,2.7374129941442877,2102.922586476382,0.5000000000000001
63.92105910077082,13.0,21.3,29.6,3.1455830363703514,2024.0,70.763,62.74275237801147,78.53175,65.8089371595941,71.06045112401449,72.53441305157196,4.330606845841331,63.92105910077082,4.173172056450023,11.512055086300585,11.38876715034044,2.6989306810865377,1863.7673913450787,0.8660254037844384
65.17463414634146,14.0,22.3,29.7,2.4509651276046913,2024.0,63.92105910077082,70.763,62.74275237801147,66.61956441570409,68.00130478255107,73.17014475888904,3.642651016722779,54.95709967552764,4.19229721951974,0.0,0.0,2.706343643582099,2102.922586476382,0.8660254037844384
67.34298643097559,10.7,19.3,27.9,3.3254278953004235,2024.0,65.17463414634146,63.92105910077082,70.763,65.47955989269595,68.07936367601657,72.57390361860068,1.7312225294276153,67.34298643097559,4.2245389453369055,11.692326093336519,11.55031758418729,2.7187681204376,1439.0467221567303,1.0
64.53999999999999,14.0,22.3,29.7,2.4509651276046913,2024.0,67.34298643097559,65.17463414634146,63.92105910077082,65.68587352577232,65.74740534268322,72.08198695193401,1.4697644404372416,54.95709967552764,4.182660643270668,0.0,0.0,2.702612497188513,2102.922586476382,1.0
